/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883578667_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487797470_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883678472_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487819940_chunk_11_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627606847_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627621331_chunk_31_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627593405_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557674054_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487643950_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627633294_chunk_16_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557654762_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883612978_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557654427_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883712921_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883595806_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883701344_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487640810_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627439664_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627583428_chunk_13_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487855610_chunk_54_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627592088_chunk_21_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557550735_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883572935_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487715133_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557684129_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487890458_chunk_28_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557634966_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627513350_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487648102_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557645203_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557540177_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557565542_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627483491_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883684990_chunk_11_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487724878_chunk_13_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557651522_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883676785_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627576335_chunk_12_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557516706_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627374478_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883621301_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883676986_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883639557_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627595827_chunk_24_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883559123_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627525520_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557609506_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883595937_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627471022_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883675870_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557587274_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557658624_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883612834_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627671492_chunk_17_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883586249_chunk_11_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883640045_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627468044_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883588635_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627518267_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557659871_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883575027_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627634299_chunk_17_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883579861_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627646738_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557671759_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883564140_chunk_11_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627599010_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627505421_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627665961_chunk_27_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627640653_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557651526_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487719375_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883636037_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627537264_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557706029_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627543385_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557642725_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627624804_chunk_42_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627577089_chunk_15_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557565452_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883614712_chunk_12_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883575574_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487665199_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883681171_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883698003_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883571548_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627501120_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627544975_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627634371_chunk_29_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557611453_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557538831_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627593294_chunk_12_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627540401_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627576048_chunk_24_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557674144_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627419214_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883563707_chunk_19_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557671414_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487709896_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883560662_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627660199_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627516729_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627605250_chunk_19_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883575903_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557545856_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487752986_chunk_13_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557661086_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883665524_chunk_11_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883641779_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883641377_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883627231_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487644634_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557635327_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627544648_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627607089_chunk_20_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487742895_chunk_12_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627532110_chunk_14_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883594948_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883628231_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883583287_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627584905_chunk_33_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627593353_chunk_17_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627504414_chunk_14_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883557097_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557634961_chunk_13_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557608644_chunk_13_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557709583_chunk_15_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627581817_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487810731_chunk_23_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487653016_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883614621_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627541467_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883639881_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883623541_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627517365_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883715453_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883673580_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487732156_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557561887_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557687656_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627511171_chunk_18_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487802295_chunk_19_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627543385_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557673487_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557561364_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557709575_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487676306_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557628025_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627641943_chunk_9_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627497302_chunk_24_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883590641_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557665233_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627673707_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627573955_chunk_17_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883624983_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627577461_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627519039_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487638903_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883584343_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487747088_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487643784_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883641254_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627510347_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557662131_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883681159_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627546805_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883593007_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883621320_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627551598_chunk_13_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627630568_chunk_11_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883667556_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627518450_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883582704_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487699820_chunk_31_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627672425_chunk_27_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627599795_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627549273_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627667156_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627627276_chunk_19_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627584197_chunk_17_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627665379_chunk_29_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557569975_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627680322_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627600775_chunk_30_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557627792_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627558862_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627573949_chunk_39_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557672729_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627574946_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487682252_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557636127_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487808726_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557660802_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487719374_chunk_20_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627669747_chunk_9_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883634652_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627585601_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627576330_chunk_36_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883596212_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557660589_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557554440_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487808585_chunk_19_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627524840_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627517669_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883627554_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627611445_chunk_105_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627684273_chunk_13_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627465002_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557516669_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487761011_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883564906_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883615481_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883685506_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883669453_chunk_20_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627662017_chunk_9_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627540866_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627584198_chunk_42_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627623044_chunk_83_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883586026_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883684224_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883594443_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883554124_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883698001_chunk_16_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627669730_chunk_3_enhanced.wav,1
